"run_id","patch","size","stem_cells","colonocytes","ta_cells","balance","good"
"run_031","1",131,48,40,36,1,TRUE
"run_031","10",149,43,41,42,1,TRUE
"run_031","11",103,50,0,34,0,FALSE
"run_031","12",105,57,1,29,0.1,FALSE
"run_031","13",139,1,92,40,0.1,FALSE
"run_031","14",114,33,22,51,1,TRUE
"run_031","15",72,0,41,30,0,FALSE
"run_031","16",173,34,60,67,1,TRUE
"run_031","17",118,1,65,49,0.1,FALSE
"run_031","18",82,19,18,38,1,TRUE
"run_031","19",150,46,52,43,1,TRUE
"run_031","2",109,48,14,36,1,TRUE
"run_031","20",127,34,38,38,1,TRUE
"run_031","21",130,62,1,46,0.1,FALSE
"run_031","22",132,1,100,26,0.1,FALSE
"run_031","23",150,37,36,63,1,TRUE
"run_031","24",137,19,69,43,1,TRUE
"run_031","25",179,45,64,58,1,TRUE
"run_031","26",68,25,5,35,0.5,FALSE
"run_031","27",103,1,67,31,0.1,FALSE
"run_031","28",148,52,43,37,1,TRUE
"run_031","29",89,2,58,24,0.2,FALSE
"run_031","3",82,21,28,26,1,TRUE
"run_031","30",248,73,56,101,1,TRUE
"run_031","31",123,37,44,29,1,TRUE
"run_031","32",104,0,87,11,0,FALSE
"run_031","33",141,41,44,46,1,TRUE
"run_031","34",95,33,2,48,0.2,FALSE
"run_031","35",136,52,4,69,0.4,FALSE
"run_031","36",121,14,49,50,1,TRUE
"run_031","37",136,32,29,64,1,TRUE
"run_031","38",108,24,43,30,1,TRUE
"run_031","39",105,0,92,8,0,FALSE
"run_031","4",151,35,68,43,1,TRUE
"run_031","40",79,21,5,47,0.5,FALSE
"run_031","41",133,60,17,38,1,TRUE
"run_031","42",145,42,5,85,0.5,FALSE
"run_031","43",158,53,41,55,1,TRUE
"run_031","44",125,0,102,13,0,FALSE
"run_031","45",165,39,41,74,1,TRUE
"run_031","46",127,46,1,65,0.1,FALSE
"run_031","47",133,0,69,57,0,FALSE
"run_031","48",103,50,1,45,0.1,FALSE
"run_031","49",145,36,64,36,1,TRUE
"run_031","5",162,56,7,84,0.7,FALSE
"run_031","50",139,49,38,41,1,TRUE
"run_031","51",101,6,63,23,0.6,FALSE
"run_031","52",191,50,70,61,1,TRUE
"run_031","53",169,74,36,35,1,TRUE
"run_031","54",142,34,48,45,1,TRUE
"run_031","55",153,34,50,57,1,TRUE
"run_031","56",74,30,21,20,1,TRUE
"run_031","57",95,26,23,37,1,TRUE
"run_031","58",153,55,57,36,1,TRUE
"run_031","59",140,43,29,46,1,TRUE
"run_031","6",152,1,113,27,0.1,FALSE
"run_031","60",88,31,20,28,1,TRUE
"run_031","61",103,0,69,31,0,FALSE
"run_031","62",182,74,36,63,1,TRUE
"run_031","63",169,52,43,60,1,TRUE
"run_031","64",119,23,40,51,1,TRUE
"run_031","65",229,71,73,63,1,TRUE
"run_031","66",57,31,2,20,0.2,FALSE
"run_031","67",140,47,30,49,1,TRUE
"run_031","68",88,34,12,33,1,TRUE
"run_031","69",106,16,40,45,1,TRUE
"run_031","7",75,0,67,7,0,FALSE
"run_031","70",86,24,15,41,1,TRUE
"run_031","71",231,58,76,81,1,TRUE
"run_031","72",123,23,48,38,1,TRUE
"run_031","73",81,31,10,35,1,TRUE
"run_031","74",245,58,86,85,1,TRUE
"run_031","75",125,34,39,45,1,TRUE
"run_031","76",127,51,24,49,1,TRUE
"run_031","77",138,11,75,39,1,TRUE
"run_031","78",163,25,70,62,1,TRUE
"run_031","79",156,28,51,65,1,TRUE
"run_031","8",199,36,66,87,1,TRUE
"run_031","80",126,26,36,55,1,TRUE
"run_031","9",138,58,22,45,1,TRUE
"run_032","1",135,48,43,37,1,TRUE
"run_032","10",149,43,41,42,1,TRUE
"run_032","11",131,35,42,37,1,TRUE
"run_032","12",105,57,1,29,0.1,FALSE
"run_032","13",137,4,71,58,0.4,FALSE
"run_032","14",113,32,23,51,1,TRUE
"run_032","15",80,7,39,32,0.7,FALSE
"run_032","16",159,36,52,58,1,TRUE
"run_032","17",118,1,65,49,0.1,FALSE
"run_032","18",72,19,18,28,1,TRUE
"run_032","19",153,45,49,49,1,TRUE
"run_032","2",111,49,15,36,1,TRUE
"run_032","20",127,34,38,38,1,TRUE
"run_032","21",146,28,38,67,1,TRUE
"run_032","22",102,0,92,5,0,FALSE
"run_032","23",149,37,35,63,1,TRUE
"run_032","24",139,20,66,46,1,TRUE
"run_032","25",182,45,66,59,1,TRUE
"run_032","26",69,23,6,37,0.6,FALSE
"run_032","27",103,1,67,31,0.1,FALSE
"run_032","28",132,39,45,35,1,TRUE
"run_032","29",90,1,59,24,0.1,FALSE
"run_032","3",82,21,28,26,1,TRUE
"run_032","30",252,74,56,102,1,TRUE
"run_032","31",124,38,44,29,1,TRUE
"run_032","32",153,1,97,45,0.1,FALSE
"run_032","33",140,41,44,46,1,TRUE
"run_032","34",95,33,2,48,0.2,FALSE
"run_032","35",137,52,4,70,0.4,FALSE
"run_032","36",119,14,49,48,1,TRUE
"run_032","37",137,30,34,62,1,TRUE
"run_032","38",108,24,43,30,1,TRUE
"run_032","39",105,0,92,8,0,FALSE
"run_032","4",148,33,68,43,1,TRUE
"run_032","40",79,22,5,46,0.5,FALSE
"run_032","41",133,60,17,38,1,TRUE
"run_032","42",145,42,5,85,0.5,FALSE
"run_032","43",156,53,40,54,1,TRUE
"run_032","44",123,0,102,11,0,FALSE
"run_032","45",167,40,41,75,1,TRUE
"run_032","46",126,47,1,61,0.1,FALSE
"run_032","47",129,0,69,55,0,FALSE
"run_032","48",102,50,1,44,0.1,FALSE
"run_032","49",138,34,64,34,1,TRUE
"run_032","5",147,57,2,77,0.2,FALSE
"run_032","50",143,50,38,43,1,TRUE
"run_032","51",96,4,62,20,0.4,FALSE
"run_032","52",191,50,70,61,1,TRUE
"run_032","53",172,74,39,35,1,TRUE
"run_032","54",159,42,38,64,1,TRUE
"run_032","55",153,34,50,57,1,TRUE
"run_032","56",58,26,12,18,1,TRUE
"run_032","57",94,27,21,37,1,TRUE
"run_032","58",152,55,57,35,1,TRUE
"run_032","59",97,43,2,36,0.2,FALSE
"run_032","6",152,1,113,27,0.1,FALSE
"run_032","60",90,31,21,28,1,TRUE
"run_032","61",152,50,53,35,1,TRUE
"run_032","62",132,51,53,22,1,TRUE
"run_032","63",169,52,43,60,1,TRUE
"run_032","64",120,23,41,51,1,TRUE
"run_032","65",229,71,73,63,1,TRUE
"run_032","66",75,30,20,21,1,TRUE
"run_032","67",142,47,30,51,1,TRUE
"run_032","68",89,35,12,33,1,TRUE
"run_032","69",103,16,37,44,1,TRUE
"run_032","7",84,0,64,20,0,FALSE
"run_032","70",86,24,15,41,1,TRUE
"run_032","71",231,58,76,81,1,TRUE
"run_032","72",122,22,48,38,1,TRUE
"run_032","73",78,30,10,33,1,TRUE
"run_032","74",246,58,86,85,1,TRUE
"run_032","75",119,34,36,43,1,TRUE
"run_032","76",107,47,17,40,1,TRUE
"run_032","77",142,26,53,44,1,TRUE
"run_032","78",163,25,70,62,1,TRUE
"run_032","79",155,28,50,65,1,TRUE
"run_032","8",199,36,66,87,1,TRUE
"run_032","80",126,26,36,55,1,TRUE
"run_032","9",154,62,33,42,1,TRUE
"run_033","1",122,38,44,33,1,TRUE
"run_033","10",151,43,42,43,1,TRUE
"run_033","11",107,49,1,36,0.1,FALSE
"run_033","12",112,60,1,32,0.1,FALSE
"run_033","13",150,0,106,36,0,FALSE
"run_033","14",121,30,34,48,1,TRUE
"run_033","15",84,13,34,36,1,TRUE
"run_033","16",158,36,51,58,1,TRUE
"run_033","17",116,1,62,50,0.1,FALSE
"run_033","18",86,19,19,41,1,TRUE
"run_033","19",150,47,46,48,1,TRUE
"run_033","2",112,50,20,32,1,TRUE
"run_033","20",133,34,42,40,1,TRUE
"run_033","21",111,38,2,55,0.2,FALSE
"run_033","22",154,20,94,35,1,TRUE
"run_033","23",165,36,44,70,1,TRUE
"run_033","24",163,18,85,55,1,TRUE
"run_033","25",174,45,59,58,1,TRUE
"run_033","26",57,17,6,31,0.6,FALSE
"run_033","27",101,1,68,27,0.1,FALSE
"run_033","28",140,75,5,39,0.5,FALSE
"run_033","29",96,16,44,32,1,TRUE
"run_033","3",78,21,24,26,1,TRUE
"run_033","30",243,73,50,102,1,TRUE
"run_033","31",139,45,50,28,1,TRUE
"run_033","32",110,0,93,11,0,FALSE
"run_033","33",142,41,44,47,1,TRUE
"run_033","34",97,31,4,53,0.4,FALSE
"run_033","35",136,53,4,68,0.4,FALSE
"run_033","36",118,14,45,49,1,TRUE
"run_033","37",134,32,16,73,1,TRUE
"run_033","38",101,26,36,28,1,TRUE
"run_033","39",97,0,91,2,0,FALSE
"run_033","4",94,0,72,21,0,FALSE
"run_033","40",84,23,10,45,1,TRUE
"run_033","41",141,62,23,38,1,TRUE
"run_033","42",151,42,12,85,1,TRUE
"run_033","43",149,54,39,48,1,TRUE
"run_033","44",134,0,110,14,0,FALSE
"run_033","45",158,39,34,74,1,TRUE
"run_033","46",130,45,2,68,0.2,FALSE
"run_033","47",96,0,64,27,0,FALSE
"run_033","48",146,78,1,58,0.1,FALSE
"run_033","49",154,37,71,36,1,TRUE
"run_033","5",142,38,6,83,0.6,FALSE
"run_033","50",149,55,37,47,1,TRUE
"run_033","51",101,7,63,23,0.7,FALSE
"run_033","52",195,50,75,60,1,TRUE
"run_033","53",151,74,24,32,1,TRUE
"run_033","54",133,35,43,44,1,TRUE
"run_033","55",134,28,43,53,1,TRUE
"run_033","56",74,26,27,19,1,TRUE
"run_033","57",90,22,23,36,1,TRUE
"run_033","58",148,50,53,40,1,TRUE
"run_033","59",150,40,42,49,1,TRUE
"run_033","6",168,1,126,29,0.1,FALSE
"run_033","60",90,31,21,28,1,TRUE
"run_033","61",126,0,97,26,0,FALSE
"run_033","62",190,78,31,71,1,TRUE
"run_033","63",171,52,41,64,1,TRUE
"run_033","64",144,29,53,57,1,TRUE
"run_033","65",229,71,61,74,1,TRUE
"run_033","66",53,29,1,19,0.1,FALSE
"run_033","67",129,43,22,51,1,TRUE
"run_033","68",77,27,11,30,1,TRUE
"run_033","69",110,16,39,49,1,TRUE
"run_033","7",64,0,60,4,0,FALSE
"run_033","70",88,22,19,42,1,TRUE
"run_033","71",225,55,76,79,1,TRUE
"run_033","72",125,25,48,38,1,TRUE
"run_033","73",85,30,15,34,1,TRUE
"run_033","74",242,57,86,82,1,TRUE
"run_033","75",119,34,36,43,1,TRUE
"run_033","76",142,47,40,52,1,TRUE
"run_033","77",124,13,63,34,1,TRUE
"run_033","78",170,28,71,65,1,TRUE
"run_033","79",142,28,37,63,1,TRUE
"run_033","8",175,37,59,70,1,TRUE
"run_033","80",138,28,41,58,1,TRUE
"run_033","9",144,56,30,41,1,TRUE
"run_034","1",124,39,44,34,1,TRUE
"run_034","10",145,43,39,41,1,TRUE
"run_034","11",142,36,47,41,1,TRUE
"run_034","12",91,34,7,33,0.7,FALSE
"run_034","13",147,0,105,35,0,FALSE
"run_034","14",120,30,34,47,1,TRUE
"run_034","15",87,13,35,37,1,TRUE
"run_034","16",141,31,40,57,1,TRUE
"run_034","17",140,28,55,52,1,TRUE
"run_034","18",60,15,26,17,1,TRUE
"run_034","19",153,48,46,50,1,TRUE
"run_034","2",127,51,36,30,1,TRUE
"run_034","20",133,34,39,43,1,TRUE
"run_034","21",146,26,45,64,1,TRUE
"run_034","22",120,1,90,24,0.1,FALSE
"run_034","23",165,35,45,70,1,TRUE
"run_034","24",129,22,45,54,1,TRUE
"run_034","25",172,45,58,57,1,TRUE
"run_034","26",60,17,7,33,0.7,FALSE
"run_034","27",82,1,54,23,0.1,FALSE
"run_034","28",125,37,48,27,1,TRUE
"run_034","29",95,13,44,34,1,TRUE
"run_034","3",75,21,22,25,1,TRUE
"run_034","30",241,71,50,102,1,TRUE
"run_034","31",127,43,42,28,1,TRUE
"run_034","32",154,22,81,41,1,TRUE
"run_034","33",140,40,44,46,1,TRUE
"run_034","34",141,31,32,68,1,TRUE
"run_034","35",168,46,38,68,1,TRUE
"run_034","36",122,14,46,52,1,TRUE
"run_034","37",117,13,41,55,1,TRUE
"run_034","38",87,26,31,18,1,TRUE
"run_034","39",97,0,91,2,0,FALSE
"run_034","4",140,47,47,41,1,TRUE
"run_034","40",99,23,21,48,1,TRUE
"run_034","41",136,60,20,38,1,TRUE
"run_034","42",207,74,18,97,1,TRUE
"run_034","43",155,55,43,49,1,TRUE
"run_034","44",141,28,53,40,1,TRUE
"run_034","45",177,43,42,81,1,TRUE
"run_034","46",177,42,37,81,1,TRUE
"run_034","47",109,20,46,35,1,TRUE
"run_034","48",139,48,32,52,1,TRUE
"run_034","49",147,35,71,34,1,TRUE
"run_034","5",113,35,5,62,0.5,FALSE
"run_034","50",141,48,40,42,1,TRUE
"run_034","51",75,12,42,15,1,TRUE
"run_034","52",185,50,66,60,1,TRUE
"run_034","53",151,74,24,32,1,TRUE
"run_034","54",136,31,47,46,1,TRUE
"run_034","55",151,26,69,47,1,TRUE
"run_034","56",60,26,14,18,1,TRUE
"run_034","57",89,22,23,35,1,TRUE
"run_034","58",129,46,47,31,1,TRUE
"run_034","59",127,41,25,41,1,TRUE
"run_034","6",168,1,118,36,0.1,FALSE
"run_034","60",88,23,27,28,1,TRUE
"run_034","61",151,49,48,38,1,TRUE
"run_034","62",187,72,35,69,1,TRUE
"run_034","63",165,52,40,60,1,TRUE
"run_034","64",95,22,29,39,1,TRUE
"run_034","65",173,39,63,54,1,TRUE
"run_034","66",67,25,20,18,1,TRUE
"run_034","67",132,41,28,50,1,TRUE
"run_034","68",80,30,11,30,1,TRUE
"run_034","69",98,20,31,42,1,TRUE
"run_034","7",104,13,50,35,1,TRUE
"run_034","70",87,22,20,40,1,TRUE
"run_034","71",225,55,76,79,1,TRUE
"run_034","72",138,28,50,45,1,TRUE
"run_034","73",79,30,13,31,1,TRUE
"run_034","74",242,57,86,82,1,TRUE
"run_034","75",103,33,23,42,1,TRUE
"run_034","76",124,47,25,49,1,TRUE
"run_034","77",129,26,45,40,1,TRUE
"run_034","78",172,29,71,66,1,TRUE
"run_034","79",116,9,57,49,0.9,FALSE
"run_034","8",181,37,60,75,1,TRUE
"run_034","80",129,28,36,55,1,TRUE
"run_034","9",141,62,23,40,1,TRUE
"run_035","1",113,34,42,31,1,TRUE
"run_035","10",151,43,42,43,1,TRUE
"run_035","11",135,36,42,40,1,TRUE
"run_035","12",111,58,1,34,0.1,FALSE
"run_035","13",149,0,105,36,0,FALSE
"run_035","14",116,29,34,44,1,TRUE
"run_035","15",72,15,25,31,1,TRUE
"run_035","16",145,35,44,53,1,TRUE
"run_035","17",128,1,78,46,0.1,FALSE
"run_035","18",86,19,17,43,1,TRUE
"run_035","19",153,50,46,47,1,TRUE
"run_035","2",125,57,21,36,1,TRUE
"run_035","20",137,34,44,42,1,TRUE
"run_035","21",116,38,2,60,0.2,FALSE
"run_035","22",159,24,84,43,1,TRUE
"run_035","23",165,36,44,70,1,TRUE
"run_035","24",159,17,86,51,1,TRUE
"run_035","25",174,45,59,58,1,TRUE
"run_035","26",56,16,8,29,0.8,FALSE
"run_035","27",104,1,69,29,0.1,FALSE
"run_035","28",140,76,4,38,0.4,FALSE
"run_035","29",94,12,42,36,1,TRUE
"run_035","3",77,21,23,26,1,TRUE
"run_035","30",225,68,42,96,1,TRUE
"run_035","31",139,46,49,28,1,TRUE
"run_035","32",105,0,90,10,0,FALSE
"run_035","33",139,40,44,45,1,TRUE
"run_035","34",97,30,4,53,0.4,FALSE
"run_035","35",136,53,4,68,0.4,FALSE
"run_035","36",118,14,47,48,1,TRUE
"run_035","37",132,34,15,69,1,TRUE
"run_035","38",95,27,33,25,1,TRUE
"run_035","39",95,0,89,2,0,FALSE
"run_035","4",95,0,73,21,0,FALSE
"run_035","40",81,23,7,45,0.7,FALSE
"run_035","41",142,62,24,38,1,TRUE
"run_035","42",151,42,12,85,1,TRUE
"run_035","43",149,54,39,48,1,TRUE
"run_035","44",134,0,110,14,0,FALSE
"run_035","45",158,39,34,74,1,TRUE
"run_035","46",115,43,2,56,0.2,FALSE
"run_035","47",116,0,64,47,0,FALSE
"run_035","48",145,78,1,56,0.1,FALSE
"run_035","49",178,46,79,43,1,TRUE
"run_035","5",126,34,5,74,0.5,FALSE
"run_035","50",147,54,36,47,1,TRUE
"run_035","51",113,7,72,23,0.7,FALSE
"run_035","52",195,50,75,60,1,TRUE
"run_035","53",151,74,24,32,1,TRUE
"run_035","54",157,46,45,51,1,TRUE
"run_035","55",134,28,43,53,1,TRUE
"run_035","56",74,25,28,19,1,TRUE
"run_035","57",90,22,23,36,1,TRUE
"run_035","58",151,50,54,42,1,TRUE
"run_035","59",96,40,3,38,0.3,FALSE
"run_035","6",168,1,126,29,0.1,FALSE
"run_035","60",90,31,21,28,1,TRUE
"run_035","61",133,0,104,27,0,FALSE
"run_035","62",183,74,32,67,1,TRUE
"run_035","63",171,52,41,64,1,TRUE
"run_035","64",144,29,53,57,1,TRUE
"run_035","65",229,71,61,74,1,TRUE
"run_035","66",72,39,1,26,0.1,FALSE
"run_035","67",129,43,22,51,1,TRUE
"run_035","68",86,32,14,31,1,TRUE
"run_035","69",80,0,39,39,0,FALSE
"run_035","7",68,0,63,5,0,FALSE
"run_035","70",88,22,20,41,1,TRUE
"run_035","71",224,55,75,79,1,TRUE
"run_035","72",125,25,48,38,1,TRUE
"run_035","73",97,30,21,40,1,TRUE
"run_035","74",242,56,86,84,1,TRUE
"run_035","75",119,34,36,43,1,TRUE
"run_035","76",143,47,41,52,1,TRUE
"run_035","77",138,26,52,41,1,TRUE
"run_035","78",168,27,71,64,1,TRUE
"run_035","79",142,28,37,63,1,TRUE
"run_035","8",175,37,59,70,1,TRUE
"run_035","80",140,28,41,59,1,TRUE
"run_035","9",131,49,28,41,1,TRUE
"run_036","1",112,34,41,31,1,TRUE
"run_036","10",149,43,41,42,1,TRUE
"run_036","11",148,36,51,43,1,TRUE
"run_036","12",123,32,44,31,1,TRUE
"run_036","13",138,0,96,34,0,FALSE
"run_036","14",107,19,37,43,1,TRUE
"run_036","15",68,14,16,36,1,TRUE
"run_036","16",123,24,36,51,1,TRUE
"run_036","17",138,30,45,58,1,TRUE
"run_036","18",66,13,34,17,1,TRUE
"run_036","19",152,50,46,46,1,TRUE
"run_036","2",104,54,12,27,1,TRUE
"run_036","20",141,34,44,45,1,TRUE
"run_036","21",133,23,42,60,1,TRUE
"run_036","22",105,0,80,20,0,FALSE
"run_036","23",164,36,44,69,1,TRUE
"run_036","24",133,28,40,57,1,TRUE
"run_036","25",174,45,59,58,1,TRUE
"run_036","26",85,16,28,38,1,TRUE
"run_036","27",78,1,50,23,0.1,FALSE
"run_036","28",125,39,46,27,1,TRUE
"run_036","29",102,22,37,37,1,TRUE
"run_036","3",75,21,22,25,1,TRUE
"run_036","30",212,67,39,89,1,TRUE
"run_036","31",132,35,52,29,1,TRUE
"run_036","32",150,31,56,50,1,TRUE
"run_036","33",139,40,44,45,1,TRUE
"run_036","34",123,27,25,61,1,TRUE
"run_036","35",169,47,36,70,1,TRUE
"run_036","36",121,20,40,52,1,TRUE
"run_036","37",108,17,61,27,1,TRUE
"run_036","38",97,30,33,22,1,TRUE
"run_036","39",84,0,78,2,0,FALSE
"run_036","4",145,43,56,41,1,TRUE
"run_036","40",78,23,6,42,0.6,FALSE
"run_036","41",139,60,23,38,1,TRUE
"run_036","42",206,74,17,97,1,TRUE
"run_036","43",149,54,39,48,1,TRUE
"run_036","44",134,26,56,32,1,TRUE
"run_036","45",172,42,40,79,1,TRUE
"run_036","46",160,43,31,69,1,TRUE
"run_036","47",140,17,35,75,1,TRUE
"run_036","48",112,58,0,47,0,FALSE
"run_036","49",175,38,83,45,1,TRUE
"run_036","5",133,27,41,57,1,TRUE
"run_036","50",140,46,41,44,1,TRUE
"run_036","51",92,20,43,21,1,TRUE
"run_036","52",190,50,70,61,1,TRUE
"run_036","53",153,74,26,32,1,TRUE
"run_036","54",150,35,50,50,1,TRUE
"run_036","55",143,23,65,46,1,TRUE
"run_036","56",61,26,13,20,1,TRUE
"run_036","57",84,19,25,32,1,TRUE
"run_036","58",143,40,65,33,1,TRUE
"run_036","59",127,40,27,41,1,TRUE
"run_036","6",168,1,118,36,0.1,FALSE
"run_036","60",96,25,32,29,1,TRUE
"run_036","61",159,50,50,40,1,TRUE
"run_036","62",177,66,39,65,1,TRUE
"run_036","63",166,52,40,61,1,TRUE
"run_036","64",106,20,37,43,1,TRUE
"run_036","65",171,39,62,53,1,TRUE
"run_036","66",84,25,38,16,1,TRUE
"run_036","67",148,45,41,49,1,TRUE
"run_036","68",91,35,13,34,1,TRUE
"run_036","69",93,20,21,48,1,TRUE
"run_036","7",100,14,45,35,1,TRUE
"run_036","70",87,22,20,40,1,TRUE
"run_036","71",222,53,75,79,1,TRUE
"run_036","72",138,28,51,45,1,TRUE
"run_036","73",72,30,11,26,1,TRUE
"run_036","74",242,56,86,84,1,TRUE
"run_036","75",100,31,23,42,1,TRUE
"run_036","76",130,47,29,51,1,TRUE
"run_036","77",123,26,41,38,1,TRUE
"run_036","78",168,27,71,64,1,TRUE
"run_036","79",121,17,51,52,1,TRUE
"run_036","8",184,37,62,76,1,TRUE
"run_036","80",132,28,37,57,1,TRUE
"run_036","9",155,68,24,47,1,TRUE
"run_037","1",133,66,5,55,0.5,FALSE
"run_037","10",94,42,7,38,0.7,FALSE
"run_037","11",139,60,2,48,0.2,FALSE
"run_037","12",94,48,1,28,0.1,FALSE
"run_037","13",101,1,63,34,0.1,FALSE
"run_037","14",67,33,2,27,0.2,FALSE
"run_037","15",57,0,33,23,0,FALSE
"run_037","16",112,27,17,57,1,TRUE
"run_037","17",109,1,60,45,0.1,FALSE
"run_037","18",52,19,0,26,0,FALSE
"run_037","19",134,0,89,37,0,FALSE
"run_037","2",93,51,1,30,0.1,FALSE
"run_037","20",97,33,10,39,1,TRUE
"run_037","21",84,28,1,43,0.1,FALSE
"run_037","22",95,0,85,5,0,FALSE
"run_037","23",93,28,7,47,0.7,FALSE
"run_037","24",199,16,103,72,1,TRUE
"run_037","25",147,37,31,66,1,TRUE
"run_037","26",55,12,5,37,0.5,FALSE
"run_037","27",100,1,60,35,0.1,FALSE
"run_037","28",118,75,1,26,0.1,FALSE
"run_037","29",102,0,66,29,0,FALSE
"run_037","3",36,10,5,17,0.5,FALSE
"run_037","30",232,72,48,92,1,TRUE
"run_037","31",96,37,21,27,1,TRUE
"run_037","32",84,0,72,7,0,FALSE
"run_037","33",91,34,10,39,1,TRUE
"run_037","34",63,35,0,20,0,FALSE
"run_037","35",102,42,1,51,0.1,FALSE
"run_037","36",61,11,6,40,0.6,FALSE
"run_037","37",73,15,1,46,0.1,FALSE
"run_037","38",97,11,35,38,1,TRUE
"run_037","39",95,0,83,7,0,FALSE
"run_037","4",86,0,64,21,0,FALSE
"run_037","40",75,24,2,42,0.2,FALSE
"run_037","41",124,60,10,38,1,TRUE
"run_037","42",97,40,1,46,0.1,FALSE
"run_037","43",88,50,2,31,0.2,FALSE
"run_037","44",141,0,110,20,0,FALSE
"run_037","45",104,43,2,50,0.2,FALSE
"run_037","46",94,44,1,39,0.1,FALSE
"run_037","47",102,0,49,47,0,FALSE
"run_037","48",112,62,1,42,0.1,FALSE
"run_037","49",104,35,26,37,1,TRUE
"run_037","5",123,51,3,57,0.3,FALSE
"run_037","50",93,52,0,32,0,FALSE
"run_037","51",40,0,30,4,0,FALSE
"run_037","52",153,50,32,62,1,TRUE
"run_037","53",81,44,0,19,0,FALSE
"run_037","54",129,1,77,40,0.1,FALSE
"run_037","55",100,36,1,49,0.1,FALSE
"run_037","56",60,33,5,18,0.5,FALSE
"run_037","57",78,20,6,46,0.6,FALSE
"run_037","58",75,36,2,33,0.2,FALSE
"run_037","59",70,26,1,28,0.1,FALSE
"run_037","6",151,1,104,33,0.1,FALSE
"run_037","60",66,33,1,24,0.1,FALSE
"run_037","61",124,0,90,31,0,FALSE
"run_037","62",118,73,0,39,0,FALSE
"run_037","63",155,52,37,55,1,TRUE
"run_037","64",95,30,13,47,1,TRUE
"run_037","65",269,70,86,90,1,TRUE
"run_037","66",71,33,2,32,0.2,FALSE
"run_037","67",91,42,1,38,0.1,FALSE
"run_037","68",62,32,1,22,0.1,FALSE
"run_037","69",56,0,31,24,0,FALSE
"run_037","7",89,0,71,18,0,FALSE
"run_037","70",90,23,12,48,1,TRUE
"run_037","71",158,48,7,91,0.7,FALSE
"run_037","72",82,18,18,38,1,TRUE
"run_037","73",63,30,0,28,0,FALSE
"run_037","74",138,40,39,48,1,TRUE
"run_037","75",108,32,23,46,1,TRUE
"run_037","76",110,47,5,52,0.5,FALSE
"run_037","77",127,1,90,29,0.1,FALSE
"run_037","78",100,25,16,54,1,TRUE
"run_037","79",119,10,46,58,1,TRUE
"run_037","8",90,32,2,50,0.2,FALSE
"run_037","80",96,28,6,55,0.6,FALSE
"run_037","9",143,75,3,49,0.3,FALSE
"run_038","1",128,72,5,44,0.5,FALSE
"run_038","10",94,42,7,38,0.7,FALSE
"run_038","11",138,60,2,48,0.2,FALSE
"run_038","12",89,47,0,28,0,FALSE
"run_038","13",108,2,57,46,0.2,FALSE
"run_038","14",67,33,2,27,0.2,FALSE
"run_038","15",59,0,30,28,0,FALSE
"run_038","16",106,32,4,56,0.4,FALSE
"run_038","17",113,1,64,45,0.1,FALSE
"run_038","18",37,17,0,13,0,FALSE
"run_038","19",82,0,40,35,0,FALSE
"run_038","2",96,53,1,30,0.1,FALSE
"run_038","20",97,33,10,39,1,TRUE
"run_038","21",81,25,1,44,0.1,FALSE
"run_038","22",94,0,84,5,0,FALSE
"run_038","23",80,29,3,40,0.3,FALSE
"run_038","24",215,22,106,74,1,TRUE
"run_038","25",145,37,29,66,1,TRUE
"run_038","26",50,12,3,34,0.3,FALSE
"run_038","27",96,1,59,32,0.1,FALSE
"run_038","28",118,74,1,27,0.1,FALSE
"run_038","29",98,0,59,33,0,FALSE
"run_038","3",36,10,5,17,0.5,FALSE
"run_038","30",224,68,47,89,1,TRUE
"run_038","31",104,40,24,28,1,TRUE
"run_038","32",82,0,70,7,0,FALSE
"run_038","33",87,34,8,37,0.8,FALSE
"run_038","34",71,29,1,32,0.1,FALSE
"run_038","35",102,42,1,51,0.1,FALSE
"run_038","36",73,14,10,45,1,TRUE
"run_038","37",74,20,1,43,0.1,FALSE
"run_038","38",83,28,11,33,1,TRUE
"run_038","39",83,0,73,5,0,FALSE
"run_038","4",78,0,56,21,0,FALSE
"run_038","40",63,23,0,34,0,FALSE
"run_038","41",130,63,13,38,1,TRUE
"run_038","42",97,40,1,46,0.1,FALSE
"run_038","43",82,48,1,29,0.1,FALSE
"run_038","44",141,0,110,20,0,FALSE
"run_038","45",104,43,2,50,0.2,FALSE
"run_038","46",108,45,1,51,0.1,FALSE
"run_038","47",110,0,52,52,0,FALSE
"run_038","48",94,51,0,37,0,FALSE
"run_038","49",87,23,31,30,1,TRUE
"run_038","5",122,50,3,57,0.3,FALSE
"run_038","50",98,56,0,33,0,FALSE
"run_038","51",40,0,30,4,0,FALSE
"run_038","52",153,50,32,62,1,TRUE
"run_038","53",81,44,0,19,0,FALSE
"run_038","54",139,1,86,41,0.1,FALSE
"run_038","55",76,25,1,41,0.1,FALSE
"run_038","56",54,29,3,18,0.3,FALSE
"run_038","57",78,20,6,46,0.6,FALSE
"run_038","58",72,45,1,23,0.1,FALSE
"run_038","59",74,31,1,28,0.1,FALSE
"run_038","6",163,1,108,41,0.1,FALSE
"run_038","60",59,28,0,24,0,FALSE
"run_038","61",77,0,61,15,0,FALSE
"run_038","62",116,73,0,37,0,FALSE
"run_038","63",155,52,37,55,1,TRUE
"run_038","64",78,20,12,41,1,TRUE
